meter_id,meter_type,lat,lon,transformer_id,contract_capacity_kw,building_area,dist_to_transformer_m
MEA-20047,5(15) A,13.807452937668453,100.53594197158023,8,15.0,150.0,148.02625538895634
MEA-20048,5(15) A,13.824752277914156,100.59478798701845,20,15.0,150.0,60.37348959943492
MEA-20049,15(45) A,13.794128860430833,100.53568225792877,18,15.0,150.0,403.12011539660995
MEA-20050,5(15) A,13.804383803902802,100.53733563189901,16,15.0,150.0,352.7748103493151
MEA-20051,5(15) A,13.74706288398945,100.53262083418322,35,15.0,150.0,453.8983937344535
MEA-20052,5(15) A,13.80132137831626,100.53519950700365,10,15.0,150.0,210.36527959882133
MEA-20053,5(15) A,13.824181798623474,100.56745442314966,0,15.0,150.0,205.34827774405824
MEA-20054,15(45) A,13.806154212253798,100.52448447551203,39,15.0,150.0,401.28230817800875
MEA-20055,5(15) A,13.79039438391325,100.58828763052814,35,15.0,150.0,286.2615129155595
MEA-20056,5(15) A,13.796575531134824,100.57963397383241,11,15.0,150.0,192.94089154101476
MEA-20057,5(15) A,13.81448267956485,100.59916571600564,50,15.0,150.0,111.19063090987713
MEA-20058,15(45) A,13.735634064383454,100.51148250651167,7,15.0,150.0,239.64051621695796
MEA-20059,5(15) A,13.773056358961016,100.54951227425828,13,15.0,150.0,496.8645615497362
MEA-20060,5(15) A,13.821112880086314,100.54892919445356,18,15.0,150.0,345.40949879929025
MEA-20061,5(15) A,13.739475627218022,100.5651932204713,42,15.0,150.0,297.3867052269403
MEA-20062,5(15) A,13.740584435188063,100.55162048499416,36,15.0,150.0,284.6188235507141
MEA-20063,5(15) A,13.827223992815602,100.60004286092358,33,15.0,150.0,479.54370694331726
MEA-20064,5(15) A,13.750243283971447,100.53623755486375,3,15.0,150.0,336.2240375077953
MEA-20065,5(15) A,13.822906216520263,100.607415476837,2,15.0,150.0,356.40960340178196
MEA-20066,5(15) A,13.82546471382036,100.51391170748244,18,15.0,150.0,157.42702705796953
MEA-20067,15(45) A,13.79763802025412,100.53785812500041,10,15.0,150.0,460.70975115041244
MEA-20068,15(45) A,13.743958627166215,100.55118525412918,29,15.0,150.0,458.210636389355
MEA-20069,5(15) A,13.761684958088376,100.61016947920939,48,15.0,150.0,155.66512474070842
MEA-20070,15(45) A,13.815692734701948,100.59127209121363,11,15.0,150.0,257.29120701896096
MEA-20071,5(15) A,13.823943962776097,100.54884302546807,4,15.0,150.0,465.2519833885775
MEA-20072,5(15) A,13.81730258438675,100.58944851205246,32,15.0,150.0,276.29216829126904
MEA-20073,5(15) A,13.752595747551206,100.5666554911289,29,15.0,150.0,157.27423962301228
MEA-20074,5(15) A,13.753701503135064,100.55194867623028,10,15.0,150.0,469.0523537051543
MEA-20075,5(15) A,13.814065990708539,100.56870418960379,35,15.0,150.0,274.5714108254343
MEA-20076,5(15) A,13.732713509045652,100.54292168727595,12,15.0,150.0,192.02999346711496
MEA-20077,5(15) A,13.796944892917969,100.58678579759079,15,15.0,150.0,311.35936224490104
MEA-20078,5(15) A,13.821568944737638,100.5517310271929,1,15.0,150.0,234.10586576049212
MEA-20079,5(15) A,13.772347424251558,100.52619089067936,32,15.0,150.0,360.29439044560627
MEA-20080,5(15) A,13.765278150723441,100.5780959051225,22,15.0,150.0,294.33535510948155
MEA-20081,15(45) A,13.824714216180617,100.56145197822177,35,15.0,150.0,165.14307322878946
MEA-20082,5(15) A,13.766186838880571,100.56874189833907,38,15.0,150.0,186.27697853562438
MEA-20083,5(15) A,13.823912873669867,100.54299025613138,33,15.0,150.0,277.7123310825485
MEA-20084,5(15) A,13.790386725500898,100.56819662988738,1,15.0,150.0,77.87520509585232
MEA-20085,5(15) A,13.797965739047063,100.55871369908986,9,15.0,150.0,85.04403548558851
MEA-20086,5(15) A,13.801542518985395,100.5682430988808,28,15.0,150.0,176.51979846131695
MEA-20087,5(15) A,13.767597734632279,100.60882368192131,5,15.0,150.0,119.74041661182449
MEA-20088,5(15) A,13.733278928769685,100.59660283289841,2,15.0,150.0,142.743028099617
MEA-20089,5(15) A,13.744180526793604,100.60821777612671,7,15.0,150.0,203.55314153509505
MEA-20090,5(15) A,13.742150112352665,100.58996646221601,19,15.0,150.0,377.6498460120908
MEA-20091,5(15) A,13.737095109203299,100.56246069023987,35,15.0,150.0,314.70257439011493
MEA-20092,15(45) A,13.76206260913736,100.59799267818019,31,15.0,150.0,149.08783204804624
MEA-20093,5(15) A,13.813400904719067,100.54532271721233,37,15.0,150.0,365.6183292480104
MEA-20094,5(15) A,13.820872201401086,100.55846325351469,2,15.0,150.0,280.8863361160305
MEA-20095,15(45) A,13.814121143654951,100.5457895296198,44,15.0,150.0,423.0050150925037
MEA-20096,5(15) A,13.7347134372608,100.57645244871972,22,15.0,150.0,384.4468136553337
MEA-20097,5(15) A,13.803128143034126,100.54447036572279,21,15.0,150.0,93.04778106270487
MEA-20098,5(15) A,13.781944712234898,100.57936270880214,5,15.0,150.0,148.24159938943305
MEA-20099,5(15) A,13.819119428456702,100.5901175706346,20,15.0,150.0,205.61199676833502
MEA-20100,5(15) A,13.755745255836288,100.52778914493199,14,15.0,150.0,55.50557818546997
MEA-20101,5(15) A,13.806711347270905,100.59427401292346,36,15.0,150.0,455.1509978303707
MEA-20102,5(15) A,13.778046145117715,100.59341841118378,9,15.0,150.0,382.22699458714527
MEA-20103,5(15) A,13.763299371445566,100.60345032748421,23,15.0,150.0,356.51620783430303
MEA-20104,5(15) A,13.789018760769464,100.57216075776795,34,15.0,150.0,203.43099295298185
MEA-20105,5(15) A,13.796553613079405,100.57529461973297,39,15.0,150.0,213.51801999872674
MEA-20106,15(45) A,13.774623230955244,100.57901129745525,30,15.0,150.0,496.7623099566835
MEA-20107,5(15) A,13.73975488335865,100.55010937814836,46,15.0,150.0,150.7928268367008
MEA-20108,15(45) A,13.808541641444569,100.5440067957904,23,15.0,150.0,203.94771760594764
MEA-20109,5(15) A,13.745013052719274,100.5443846842479,12,15.0,150.0,128.16085056132442
MEA-20110,5(15) A,13.782219428115688,100.54763011898046,16,15.0,150.0,83.35801867272858
MEA-20111,15(45) A,13.754244361464533,100.53082828289658,25,15.0,150.0,282.2975781023207
MEA-20112,15(45) A,13.805840469277879,100.5911094048472,7,15.0,150.0,350.7876992283142
MEA-20113,15(45) A,13.821265467397096,100.583819634605,48,15.0,150.0,407.7031197714941
MEA-20114,5(15) A,13.784418588413285,100.60771156813581,9,15.0,150.0,236.52634414461497
MEA-20115,5(15) A,13.784368909649437,100.59697382533858,33,15.0,150.0,233.9447256141224
MEA-20116,5(15) A,13.776809511061954,100.5181192487184,11,15.0,150.0,27.74575189032491
MEA-20117,15(45) A,13.780846507220193,100.59517227735672,43,15.0,150.0,370.74264161543397
MEA-20118,15(45) A,13.761047218238343,100.58144093634482,26,15.0,150.0,66.25462247443232
MEA-20119,5(15) A,13.793307262479956,100.53511406518147,23,15.0,150.0,59.19764887969606
MEA-20120,5(15) A,13.820885601113748,100.53295227537986,32,15.0,150.0,174.6256955902121
MEA-20121,15(45) A,13.81708161873564,100.55318820453792,14,15.0,150.0,173.12446941334488
MEA-20122,5(15) A,13.740904684815781,100.58955181413758,50,15.0,150.0,213.63253857216
MEA-20123,5(15) A,13.81115110213462,100.56286094186147,10,15.0,150.0,334.74408741123244
MEA-20124,5(15) A,13.779289454092334,100.5464108855007,47,15.0,150.0,442.3153963968924
MEA-20125,5(15) A,13.776483519394771,100.60598829970117,17,15.0,150.0,380.57220955155486
MEA-20126,5(15) A,13.791637710557504,100.55851644766875,22,15.0,150.0,358.4562214806696
MEA-20127,15(45) A,13.800583754622856,100.5535888053664,35,15.0,150.0,60.55205976846008
MEA-20128,5(15) A,13.75696865777165,100.59703229306987,36,15.0,150.0,34.72824502218319
MEA-20129,5(15) A,13.735944343761696,100.57441020364529,31,15.0,150.0,442.9641134968077
MEA-20130,5(15) A,13.778628612449701,100.59381081402674,40,15.0,150.0,46.556916835085616
MEA-20131,5(15) A,13.755697871288332,100.56504443246212,43,15.0,150.0,273.93455391031534
MEA-20132,5(15) A,13.812710912971946,100.51880786853641,10,15.0,150.0,448.97877647368773
MEA-20133,5(15) A,13.74433619963281,100.56300819398021,32,15.0,150.0,497.81218696323066
MEA-20134,15(45) A,13.748995606166828,100.51177764204293,5,15.0,150.0,93.0539960474749
MEA-20135,5(15) A,13.758808491474431,100.55825952127317,22,15.0,150.0,268.76904112070923
MEA-20136,5(15) A,13.742505595665875,100.56274182964611,23,15.0,150.0,389.35283211813913
MEA-20137,5(15) A,13.751447643152089,100.59006002281043,1,15.0,150.0,470.03432259931765
MEA-20138,5(15) A,13.750408857248807,100.51182477789729,6,15.0,150.0,443.24347423715807
MEA-20139,15(45) A,13.806856516749313,100.53932216937764,1,15.0,150.0,55.13482081724662
MEA-20140,15(45) A,13.780190165727996,100.55212354763007,19,15.0,150.0,46.18709334625677
MEA-20141,15(45) A,13.822906627754573,100.5520024211271,10,15.0,150.0,265.48758538008065
MEA-20142,15(45) A,13.743203091753717,100.56793255506201,34,15.0,150.0,163.45279038877368
MEA-20143,5(15) A,13.776808032066509,100.52082431394008,21,15.0,150.0,128.05552421820707
MEA-20144,5(15) A,13.824792301863011,100.52349465391666,44,15.0,150.0,261.7266553716096
MEA-20145,5(15) A,13.763531132215018,100.51368605387643,38,15.0,150.0,136.4086951338687
MEA-20146,5(15) A,13.804502476658,100.55777886500063,33,15.0,150.0,250.96611781156588
MEA-20147,5(15) A,13.744865204390694,100.56583010882964,2,15.0,150.0,435.29704903746153
MEA-20148,15(45) A,13.799843315206124,100.59147695476106,7,15.0,150.0,343.6371958656022
MEA-20149,5(15) A,13.809951237955806,100.5334142300116,11,15.0,150.0,140.2445139451108
MEA-20150,15(45) A,13.78217877646343,100.57031443860396,30,15.0,150.0,246.04975547810238
MEA-20151,15(45) A,13.794956804663638,100.54367107992661,43,15.0,150.0,359.08666424245996
MEA-20152,15(45) A,13.816742680536816,100.5718958769899,19,15.0,150.0,182.93309973336184
MEA-20153,5(15) A,13.820238327082176,100.51398764057168,45,15.0,150.0,168.19012408612468
MEA-20154,5(15) A,13.777567560126794,100.55445649636091,24,15.0,150.0,166.34408005240732
MEA-20155,5(15) A,13.787118798945958,100.59211197683767,0,15.0,150.0,364.8009789861229
MEA-20156,15(45) A,13.82763363770155,100.56305380469264,34,15.0,150.0,402.36549335439173
MEA-20157,15(45) A,13.750397556708172,100.60153423534162,21,15.0,150.0,196.50411801368742
MEA-20158,15(45) A,13.735351064070468,100.53886011031966,12,15.0,150.0,496.0673626974517
MEA-20159,15(45) A,13.751307843302119,100.54120317982569,29,15.0,150.0,283.5062963081939
MEA-20160,15(45) A,13.776635118193411,100.53433905598831,12,15.0,150.0,390.5382945321063
MEA-20161,5(15) A,13.791479902600281,100.55042516256505,25,15.0,150.0,170.93656350273608
MEA-20162,5(15) A,13.815106014237227,100.58241162891159,25,15.0,150.0,238.52712195808218
MEA-20163,5(15) A,13.754392217703318,100.56855247828024,2,15.0,150.0,115.71797965936686
MEA-20164,5(15) A,13.775643418960202,100.53521643581549,28,15.0,150.0,211.18964707345052
MEA-20165,15(45) A,13.82198176165907,100.53291282080704,30,15.0,150.0,151.8302802846407
MEA-20166,5(15) A,13.817674321388225,100.57268384545114,15,15.0,150.0,233.0661670564057
MEA-20167,5(15) A,13.748423336544846,100.55496658091707,22,15.0,150.0,115.03443472187146
MEA-20168,15(45) A,13.739547466232173,100.55379791012058,41,15.0,150.0,98.18574015203654
MEA-20169,5(15) A,13.746521016928543,100.56235529346336,18,15.0,150.0,128.67016023995018
MEA-20170,5(15) A,13.829628599143652,100.5338949178095,21,15.0,150.0,120.51751870969105
MEA-20171,15(45) A,13.752632727223324,100.53207053885889,31,15.0,150.0,220.71240509561855
MEA-20172,5(15) A,13.827151516251751,100.51114536847079,50,15.0,150.0,473.66151481762967
MEA-20173,15(45) A,13.732020900660247,100.5674182829115,7,15.0,150.0,480.9351196995524
MEA-20174,5(15) A,13.752271011167128,100.56477654549414,16,15.0,150.0,277.42736653374016
MEA-20175,5(15) A,13.816185113001838,100.52594086877225,41,15.0,150.0,415.38448991466015
MEA-20176,5(15) A,13.772122864898675,100.60740171518488,37,15.0,150.0,355.4721545557945
MEA-20177,15(45) A,13.824267499330995,100.59648785894784,49,15.0,150.0,96.24614102802471
MEA-20178,15(45) A,13.767823971817263,100.60792890493443,18,15.0,150.0,259.5257123414351
MEA-20179,5(15) A,13.82424952184179,100.52813117218507,49,15.0,150.0,492.2367330464521
MEA-20180,5(15) A,13.820925456625696,100.54410209013953,11,15.0,150.0,389.123376605852
MEA-20181,5(15) A,13.762165507524427,100.60258509732468,43,15.0,150.0,237.4257301496669
MEA-20182,15(45) A,13.769322484986128,100.55332656977833,33,15.0,150.0,48.910585075379444
MEA-20183,5(15) A,13.73149237807518,100.58084765089465,25,15.0,150.0,97.43839205287094
MEA-20184,5(15) A,13.743076674157559,100.59187976201129,9,15.0,150.0,73.01440706144564
MEA-20185,5(15) A,13.805524724209704,100.56823900015198,29,15.0,150.0,138.75772304694786
MEA-20186,15(45) A,13.749230227001133,100.58590536746377,10,15.0,150.0,462.83417283295216
MEA-20187,5(15) A,13.794481207883523,100.60933414102381,37,15.0,150.0,453.0532362110087
MEA-20188,15(45) A,13.811998158021742,100.51997351346613,46,15.0,150.0,72.7240179743361
MEA-20189,15(45) A,13.807958522121096,100.51715467543444,2,15.0,150.0,290.074328751062
MEA-20190,15(45) A,13.805158772779041,100.55531591323829,41,15.0,150.0,491.9275950569112
MEA-20191,5(15) A,13.762302367542297,100.55092601075351,10,15.0,150.0,224.11147580571793
MEA-20192,15(45) A,13.753682299787789,100.6044720998314,37,15.0,150.0,407.0474968659571
MEA-20193,5(15) A,13.808404185996473,100.58957191009678,25,15.0,150.0,167.70617041515266
MEA-20194,15(45) A,13.770623657398865,100.52131486700229,34,15.0,150.0,474.0699775315815
MEA-20195,5(15) A,13.820180594584665,100.53228380739522,36,15.0,150.0,11.447390188602892
MEA-20196,15(45) A,13.778198234012777,100.58190399212764,34,15.0,150.0,447.238198645439
MEA-20197,5(15) A,13.805392079256197,100.57671675087407,25,15.0,150.0,234.5139088797184
MEA-20198,5(15) A,13.737938972860128,100.60461009191351,4,15.0,150.0,494.71948754290054
MEA-20199,15(45) A,13.751907223399616,100.53425901630038,19,15.0,150.0,172.89002719670145
MEA-20200,15(45) A,13.755271605136441,100.51893483052625,32,15.0,150.0,311.0893634887338
MEA-20201,5(15) A,13.758902478259827,100.55344559434025,30,15.0,150.0,257.6981679421282
MEA-20202,5(15) A,13.795937227518621,100.51204973801299,33,15.0,150.0,487.651777720462
MEA-20203,5(15) A,13.773110609624506,100.56789548843292,30,15.0,150.0,441.61865876855296
MEA-20204,5(15) A,13.82168839429565,100.5853107465116,24,15.0,150.0,170.0669902340668
MEA-20205,15(45) A,13.802477322830274,100.53181402881123,40,15.0,150.0,187.23317875793177
MEA-20206,15(45) A,13.79936359804279,100.57120563885393,19,15.0,150.0,101.65815184082493
MEA-20207,5(15) A,13.759361145594104,100.58215360060606,21,15.0,150.0,491.88583937917065
MEA-20208,15(45) A,13.784333115026438,100.58505718215726,50,15.0,150.0,490.12881710086407
MEA-20209,5(15) A,13.802518251543349,100.56243435599882,50,15.0,150.0,299.30183172373205
MEA-20210,5(15) A,13.735621222266158,100.57381866852909,21,15.0,150.0,296.4733905602168
MEA-20211,5(15) A,13.822497848548382,100.54816949476381,38,15.0,150.0,334.2616526788214
MEA-20212,15(45) A,13.795507272231971,100.56437934810565,31,15.0,150.0,33.05093230717263
MEA-20213,5(15) A,13.744739982599311,100.60832513463491,33,15.0,150.0,434.1935547467816
MEA-20214,5(15) A,13.810993818638511,100.56036329194151,46,15.0,150.0,470.03097362520265
MEA-20215,5(15) A,13.77970345073515,100.59880289475531,11,15.0,150.0,30.958942486587404
MEA-20216,5(15) A,13.772525017120936,100.5381500887238,44,15.0,150.0,35.05510794110154
MEA-20217,5(15) A,13.736540783660049,100.5623265544522,43,15.0,150.0,326.08958059422156
MEA-20218,5(15) A,13.803151455712277,100.54986296110819,14,15.0,150.0,266.6020825257473
MEA-20219,5(15) A,13.82471070508078,100.56228180397198,1,15.0,150.0,54.66468969219509
MEA-20220,5(15) A,13.74244011447043,100.51982477180759,32,15.0,150.0,209.70793398469144
MEA-20221,15(45) A,13.734693375843635,100.59808618606995,44,15.0,150.0,343.0387624754567
MEA-20222,5(15) A,13.793231877744956,100.60138748374051,20,15.0,150.0,406.4443229406473
MEA-20223,5(15) A,13.736170882040403,100.53120373927192,6,15.0,150.0,421.0348493494872
MEA-20224,5(15) A,13.776552920790866,100.51495187693725,13,15.0,150.0,479.48460254656294
MEA-20225,5(15) A,13.793962847704542,100.55108831386946,46,15.0,150.0,315.58190425765787
MEA-20226,5(15) A,13.803126003956026,100.60176946481371,6,15.0,150.0,11.529920468057712
MEA-20227,15(45) A,13.79746944417469,100.51179775297737,49,15.0,150.0,344.9934742300035
MEA-20228,5(15) A,13.753070189949195,100.53402556484247,48,15.0,150.0,274.5474074759299
MEA-20229,5(15) A,13.786347371816476,100.57369237219369,47,15.0,150.0,121.56813727553143
MEA-20230,5(15) A,13.823757492848383,100.60731125830053,37,15.0,150.0,377.8635805292187
MEA-20231,15(45) A,13.740634924793516,100.5390935000926,29,15.0,150.0,247.66908074644812
MEA-20232,5(15) A,13.813680980208536,100.5287996637091,7,15.0,150.0,247.59528925565678
MEA-20233,5(15) A,13.735025282664253,100.52641673188442,17,15.0,150.0,65.78969517793496
MEA-20234,5(15) A,13.801127285890768,100.53544238951432,11,15.0,150.0,423.51019275148263
MEA-20235,15(45) A,13.735482327040737,100.57258311409535,13,15.0,150.0,106.20105286496765
MEA-20236,5(15) A,13.768972190823552,100.55994724876905,17,15.0,150.0,348.2583790551024
MEA-20237,5(15) A,13.75214767842428,100.518700507255,41,15.0,150.0,303.4911109258613
MEA-20238,15(45) A,13.74070373456612,100.57913623308136,31,15.0,150.0,98.14218849756185
MEA-20239,15(45) A,13.826447791278602,100.5777441320247,39,15.0,150.0,425.80791109818307
MEA-20240,5(15) A,13.781962397807895,100.52516405789827,6,15.0,150.0,233.0014360396469
MEA-20241,5(15) A,13.815141517976276,100.60308139535157,6,15.0,150.0,89.46907734321637
MEA-20242,5(15) A,13.79703430655072,100.56494924026455,3,15.0,150.0,158.20129321712378
MEA-20243,5(15) A,13.818825282675274,100.54431914534545,4,15.0,150.0,380.37987029495895
MEA-20244,15(45) A,13.769859183886389,100.54868053989135,2,15.0,150.0,221.70172335815198
MEA-20245,15(45) A,13.781787564212964,100.5316625741561,27,15.0,150.0,160.19899478194074
MEA-20246,5(15) A,13.7855397391018,100.51478893123304,34,15.0,150.0,392.8226499135949
MEA-20247,5(15) A,13.789014633756,100.6004865136755,42,15.0,150.0,127.99195136040585
MEA-20248,15(45) A,13.77580769937967,100.56103066701432,18,15.0,150.0,412.28277876269874
MEA-20249,5(15) A,13.745877938485409,100.54021225240415,33,15.0,150.0,458.599535901465
MEA-20250,15(45) A,13.732044109407463,100.53883481910663,47,15.0,150.0,202.6673241774111
MEA-20251,15(45) A,13.76430699920529,100.5998965836332,5,15.0,150.0,388.5423404236124
MEA-20252,5(15) A,13.819243049251801,100.51699760087608,27,15.0,150.0,196.3664138689837
MEA-20253,5(15) A,13.776055900774997,100.52636794073241,38,15.0,150.0,43.174352380100835
MEA-20254,5(15) A,13.815477441263928,100.52829580205187,32,15.0,150.0,294.92835793440946
MEA-20255,5(15) A,13.814600343933531,100.56234029183032,29,15.0,150.0,454.0551962593101
MEA-20256,5(15) A,13.77062053345211,100.56733173626635,6,15.0,150.0,245.22092730326153
MEA-20257,5(15) A,13.746298214560564,100.60157442019238,8,15.0,150.0,87.95897028888612
MEA-20258,5(15) A,13.796480840047035,100.56370415925656,25,15.0,150.0,273.4869701834105
MEA-20259,5(15) A,13.830120851688681,100.52397822064344,5,15.0,150.0,385.60659105918717
MEA-20260,15(45) A,13.78459834414722,100.60671654813486,12,15.0,150.0,248.91786006688932
MEA-20261,5(15) A,13.829956913063441,100.57842258489603,24,15.0,150.0,58.83913838109965
MEA-20262,5(15) A,13.764127311863627,100.5126709852817,1,15.0,150.0,200.3260918023039
MEA-20263,5(15) A,13.790121586576026,100.52096692385572,6,15.0,150.0,389.00360928404046
MEA-20264,5(15) A,13.824242336667776,100.52713283070177,17,15.0,150.0,151.8856019042818
MEA-20265,15(45) A,13.771135022688485,100.60088246925656,27,15.0,150.0,208.43049893868752
MEA-20266,5(15) A,13.814334950111034,100.52366505997927,3,15.0,150.0,206.4186452506486
MEA-20267,5(15) A,13.797115589193814,100.55072117456982,17,15.0,150.0,345.5374501726757
MEA-20268,5(15) A,13.828133321852336,100.54568727906363,29,15.0,150.0,185.95431242226394
MEA-20269,15(45) A,13.772565908392325,100.52523404358813,41,15.0,150.0,274.3963661071474
MEA-20270,15(45) A,13.815127281700203,100.51358859117931,36,15.0,150.0,105.06211701327058
MEA-20271,5(15) A,13.792601181017568,100.5282795300123,16,15.0,150.0,207.6418442369266
MEA-20272,5(15) A,13.784321774697423,100.53815616613743,49,15.0,150.0,284.02885502549765
MEA-20273,5(15) A,13.768783685732569,100.58922274065736,10,15.0,150.0,378.01768382348024
MEA-20274,15(45) A,13.75250588579762,100.58828012664037,3,15.0,150.0,184.9861951246518
MEA-20275,15(45) A,13.749317209480802,100.55926581354385,41,15.0,150.0,175.4962389255987
MEA-20276,5(15) A,13.810613536657325,100.58609834674078,33,15.0,150.0,412.2072336509904
MEA-20277,15(45) A,13.793641121798712,100.59896501614229,26,15.0,150.0,110.5038806652689
MEA-20278,5(15) A,13.741689548970719,100.5102977917321,26,15.0,150.0,435.2455673009691
MEA-20279,15(45) A,13.7348596340723,100.58843195529205,7,15.0,150.0,124.05794095828276
MEA-20280,15(45) A,13.818988406709298,100.58497978806993,10,15.0,150.0,385.09264543911587
MEA-20281,15(45) A,13.741831097262901,100.59351858259012,5,15.0,150.0,102.72292122185257
MEA-20282,5(15) A,13.745259523600819,100.60095486005463,10,15.0,150.0,227.29868920887742
MEA-20283,5(15) A,13.750595400492466,100.53341911986891,0,15.0,150.0,320.72713116336723
MEA-20284,15(45) A,13.738223318399413,100.60570794588364,32,15.0,150.0,269.19809891802583
MEA-20285,5(15) A,13.809594723410612,100.54452895173361,42,15.0,150.0,233.7289079449701
MEA-20286,15(45) A,13.82979692633995,100.58556018830241,36,15.0,150.0,442.63617432249924
MEA-20287,5(15) A,13.764480901874444,100.55973031680266,49,15.0,150.0,84.11098970863478
MEA-20288,5(15) A,13.758735565336885,100.55007760984923,17,15.0,150.0,208.94201909070398
MEA-20289,5(15) A,13.830025543709665,100.5165821432774,12,15.0,150.0,187.44981979027685
MEA-20290,5(15) A,13.816758590884225,100.57717467308352,2,15.0,150.0,56.15634048303829
MEA-20291,5(15) A,13.74027601216431,100.5854623267609,39,15.0,150.0,485.71527102328406
MEA-20292,15(45) A,13.762815782717322,100.5405326843164,22,15.0,150.0,269.8889183991317
MEA-20293,15(45) A,13.803800750273133,100.58540140899277,47,15.0,150.0,383.8436914680084
MEA-20294,5(15) A,13.817775717816195,100.54437760673042,29,15.0,150.0,132.0428179413795
